Id,SalePrice
2735,137081.65478985262
2736,146730.62316190946
2737,126002.5182146347
2738,129745.00689111321
2739,163687.66327535955
2740,135376.63284172275
2741,149426.17487669387
2742,156439.68646990473
2743,152584.84236789343
2744,156328.30795460768
2745,132534.70870497372
2746,138950.00044857216
2747,141584.09736824458
2748,117883.09307318709
2749,127486.0642581077
2750,139475.8231587992
2751,139171.93611668862
2752,199310.85680126547
2753,142636.87362698975
2754,191351.21261194855
2755,135540.19360473167
2756,90138.23664093475
2757,63260.52641549968
2758,83286.88898791978
2759,162899.14821110968
2760,126741.58122627182
2761,146978.1257551949
2762,146440.6133698443
2763,185297.69913393317
2764,160628.31829418798
2765,290164.5092135444
2766,142028.35010146102
2767,86376.62167287566
2768,128037.1497870806
2769,128024.702098362
2770,145720.0275374116
2771,115004.34572491438
2772,114837.35976296918
2773,153778.94107250738
2774,143957.7561916705
2775,129972.97202715756
2776,139611.59312233486
2777,147053.2953515778
2778,126759.980035755
2779,125106.3891210054
2780,100536.27178894717
2781,90515.48371237662
2782,95609.93540577499
2783,100323.23877328503
2784,126958.16682775207
2785,131957.91136026903
2786,68775.36720808061
2787,115622.4949049007
2788,72194.5421479865
2789,189202.1172158399
2790,99569.99828062858
2791,117904.00814839193
2792,68946.37005097854
2793,174557.56816342438
2794,100305.03535281925
2795,125954.13587912645
2796,93171.92195730437
2797,189423.6491968905
2798,101724.875876888
2799,117200.54754801845
2800,64852.48926981755
2801,105281.38280814956
2802,132626.48581757396
2803,158190.08077871677
2804,133745.41550997
2805,92794.85835013654
2806,85500.88827444956
2807,157368.09139546924
2808,153902.63713136967
2809,141140.109762099
2810,130748.50415851249
2811,156562.69184307306
2812,153040.37774794945
2813,146623.3421169088
2814,150435.48956868894
2815,97780.85263392165
2816,251063.8887183065
2817,140467.56359130872
2818,136605.1754843711
2819,164962.09460042423
2820,145564.21392593594
2821,111163.28196549087
2822,201381.2044969262
2823,266912.27132680424
2824,171088.81132645637
2825,140788.80120028649
2826,131515.19325088413
2827,137362.24374126896
2828,218056.44452623598
2829,193444.3272410958
2830,225210.08962574042
2831,176538.5174533112
2832,231613.42956398075
2833,293455.7483706202
2834,217283.92361049054
2835,220558.8734920296
2836,191132.32139571258
2837,150876.94820412577
2838,151332.69416102
2839,176217.37379951865
2840,195832.00110147518
2841,211803.7759868753
2842,229151.77491030763
2843,152750.7973946533
2844,163568.29525674984
2845,121230.04617040134
2846,217770.9181288955
2847,203334.3862295858
2848,212439.5050893023
2849,201599.23108750008
2850,272606.7752329743
2851,238234.77197412995
2852,228192.78348475395
2853,236216.43950218763
2854,141230.76051407307
2855,206586.55349653304
2856,207275.68897849007
2857,187894.207694404
2858,206798.77153527012
2859,125124.92359588697
2860,122500.50816235131
2861,119158.32728992523
2862,192204.2882754749
2863,114879.96166494545
2864,256162.2402313269
2865,142531.10060022888
2866,136729.02068723112
2867,96770.81696867176
2868,96379.79724280698
2869,109165.4476810464
2870,125572.83295033817
2871,84040.51393248707
2872,55524.13923811024
2873,103770.44239364336
2874,142983.23327487102
2875,122284.52253127178
2876,162019.75192841483
2877,148346.8314913443
2878,165645.07429589843
2879,141471.77880272048
2880,96861.12245650624
2881,137492.0147348616
2882,177573.84069949074
2883,188108.90482770893
2884,182717.20180213742
2885,212113.86821786515
2886,205390.05227117267
2887,94589.96996407052
2888,128867.31015410139
2889,54123.022522049585
2890,77801.43453809698
2891,128780.53101730568
2892,59284.923633247105
2893,102972.49050339965
2894,62690.580654428144
2895,331665.5691221074
2896,301955.37690985145
2897,225140.99685319437
2898,145733.58836784094
2899,209294.1676279498
2900,157638.04650994428
2901,209360.34476255378
2902,191148.8035286492
2903,345705.12390598404
2904,343810.2695493888
2905,95195.38012675778
2906,192878.98367276936
2907,112975.60375592917
2908,136227.52183833017
2909,134870.56189291313
2910,79451.74167093041
2911,81225.05278265892
2912,143131.89091624183
2913,88506.91032708758
2914,81944.70769441381
2915,84267.58212505568
2916,86073.97086444015
2917,160370.91096756374
2918,113123.43069271612
2919,215300.07280833443
